,Gold Result
0,"(2,)"
1,"(1,)"
2,"('wyoming',)"
3,"('6194',)"
4,"('979',)"
5,"('734',)"
6,"(591000.0,)"
7,"(266807.0,)"
8,"(2333,)"
9,"(451,)"
10,"(2333,)"
11,"(3968,)"
12,"(1094,)"
13,"(1569,)"
14,"(1,)"
15,"(386,)"
16,"(7071639,)"
17,"(5,)"
18,"(345496,)"
19,"(1203339,)"
20,"(1595138,)"
21,"(370951,)"
22,"(2520000,)"
23,"(947200,)"
24,"(7071639,)"
25,"(345496,)"
26,"(225195124,)"
27,"(1461000,)"
28,"(14229000,)"
29,"(2,)"
30,"(11,)"
31,"(11,)"
32,"(51,)"
33,"(51,)"
34,"(51,)"
35,"(6,)"
36,"(3,)"
37,"(8,)"
38,"(51,)"
39,"(4,)"
40,"(0,)"
41,"(14229000,)"
42,"('6194',)"
43,"('3901',)"
44,"(6,)"
45,"('colorado',)"
46,
47,"(76685,)"
48,"(6,)"
49,"('delaware',)"
50,"('texas',)"
51,"('houston',)"
52,"('colorado',)"
53,"('red',)"
54,"('austin',)"
55,"('des moines',)"
56,"('little rock',)"
57,"('philadelphia',)"
58,"('cheaha mountain',)"
59,"('birmingham',)"
60,"('anchorage',)"
61,"('new york',)"
62,"('little rock',)"
63,"('los angeles',)"
64,"('birmingham',)"
65,
66,"('ohio',)"
67,"(75.31914893617021,)"
68,"(2520000,)"
69,"(2286000,)"
70,"(2286000,)"
71,"(3025000,)"
72,"(1595138,)"
73,
74,"('new york',)"
75,"('new york',)"
76,"('baton rouge',)"
77,"(68664.0,)"
78,"(41300.0,)"
79,"(266807.0,)"
80,"(56153.0,)"
81,"('new york',)"
82,"('phoenix',)"
83,"('wichita',)"
84,"('new orleans',)"
85,"('sacramento',)"
86,"('denver',)"
87,"('springfield',)"
88,"('des moines',)"
89,"('boston',)"
90,"('trenton',)"
91,"('albany',)"
92,"('bismarck',)"
93,"('columbus',)"
94,"('raleigh',)"
95,"('tallahassee',)"
96,"('washington',)"
97,"('trenton',)"
98,"('sacramento',)"
99,"('des moines',)"
100,"('sacramento',)"
101,"(3670038.0,)"
102,"(357.5967413441955,)"
103,"('2667',)"
104,"('979',)"
105,"('mckinley',)"
106,"('mckinley',)"
107,"('135',)"
108,"('ocheyedan mound',)"
109,"('mount katahdin',)"
110,"('granite peak',)"
111,"('4005',)"
112,"('cheaha mountain',)"
113,"('mount davis',)"
114,"('guadalupe peak',)"
115,"('mount davis',)"
116,"('mount rogers',)"
117,"('mount mckinley',)"
118,"('mount davis',)"
119,"('gannett peak',)"
120,"('phoenix',)"
121,"('los angeles',)"
122,"('providence',)"
123,"('memphis',)"
124,"('washington',)"
125,"('columbia',)"
126,"('texas',)"
127,"('new mexico',)"
128,"('alaska',)"
129,"(2333,)"
130,"(3033,)"
131,"(3778,)"
132,"(3778,)"
133,"(3778,)"
134,"('chattahoochee',)"
135,
136,"('missouri',)"
137,"('colorado',)"
138,"('mississippi',)"
139,"('ouachita river',)"
140,"('atlantic ocean',)"
141,"('gulf of mexico',)"
142,"('southeast corner',)"
143,"('death valley',)"
144,"('new orleans',)"
145,"('death valley',)"
146,
147,"('new jersey',)"
148,"('new york',)"
149,"('california',)"
150,"('illinois',)"
151,"(33.81932962573275,)"
152,"(0.6798646362098139,)"
153,"(401800,)"
154,"(76685,)"
155,"(119123,)"
156,"(964000,)"
157,"(1595138,)"
158,"(4217000,)"
159,"(1303000,)"
160,"(7071639,)"
161,"(785880,)"
162,"(106919,)"
163,"(174431,)"
164,"(638000,)"
165,"(4916000,)"
166,"(7365000,)"
167,"(330537,)"
168,"(1461000,)"
169,"(4113200,)"
170,"('scotts valley',)"
171,"('scotts valley',)"
172,"('tennessee',)"
173,"('south dakota',)"
174,"('tennessee',)"
175,"('alaska',)"
176,"('district of columbia',)"
177,"(212215,)"
178,"(3778,)"
179,"('philadelphia',)"
180,"('mississippi',)"
181,"('colorado',)"
182,"('mississippi',)"
183,"('red',)"
184,"('red',)"
185,"('delaware',)"
186,"('mississippi',)"
187,"('mississippi',)"
188,"('california',)"
189,"('vermont',)"
190,"('missouri',)"
191,"('california',)"
192,"('alaska',)"
193,"('arizona',)"
194,"('montana',)"
195,"('alaska',)"
196,"('california',)"
197,"('colorado',)"
198,"('wyoming',)"
199,"('texas',)"
200,"('florida',)"
201,"('california',)"
202,"('utah',)"
203,"('georgia',)"
204,"('michigan',)"
205,"('ohio',)"
206,"('north dakota',)"
207,"('new york',)"
208,"('tennessee',)"
209,"('wisconsin',)"
210,"('arkansas',)"
211,"('oregon',)"
212,"('iowa',)"
213,"('tennessee',)"
214,"('oregon',)"
215,"('maryland',)"
216,"('minnesota',)"
217,"('new york',)"
218,"('minnesota',)"
219,"('montana',)"
220,"('pennsylvania',)"
221,"('texas',)"
222,"('texas',)"
223,"('maine',)"
224,"('minnesota',)"
225,"('utah',)"
226,"('indiana',)"
227,"('alaska',)"
228,"('texas',)"
229,"('maine',)"
230,"('georgia',)"
231,"('alaska',)"
232,"('mauna kea',)"
233,"('atlantic ocean',)"
234,"('albuquerque',)"
235,"('california',)"
236,"('los angeles',)"
237,"(51.740674955595026,)"
238,"('whitney',)"
239,"('missouri',)"
240,"('district of columbia',)"
241,"('new york',)"
242,"('mississippi',)"
243,"('mississippi',)"
244,"('mississippi',)"
245,
246,"('mississippi',)"
247,"('mississippi',)"
248,"('mississippi',)"
249,
250,"('missouri',)"
251,"('columbia',)"
252,"('california',)"
253,"('california',)"
254,"('pennsylvania',)"
255,"('pennsylvania',)"
256,"('new jersey',)"
257,"('louisiana',)"
258,
259,"('alaska',)"
260,"('california',)"
261,"('colorado',)"
262,"('colorado',)"
263,"('california',)"
264,"('colorado',)"
265,"('wyoming',)"
266,"('alaska',)"
267,"('alaska',)"
268,"('district of columbia',)"
